id	name	value	category	date
1	Item_1	111.31477008907902	A	2025-06-17
2	Item_2	100.71686589716099	C	2025-06-16
3	Item_3	105.32590712881247	B	2025-06-15
4	Item_4	88.06025937908936	B	2025-06-14
5	Item_5	83.48425749490985	B	2025-06-13
6	Item_6	115.18884347645167	C	2025-06-12
7	Item_7	95.52121151373451	A	2025-06-11
8	Item_8	98.39834003501815	A	2025-06-10
9	Item_9	105.59643191888554	C	2025-06-09
10	Item_10	105.30576689567616	C	2025-06-08
11	Item_11	71.4134705805187	B	2025-06-07
12	Item_12	125.72504172909717	B	2025-06-06
13	Item_13	102.42364303801357	A	2025-06-05
14	Item_14	95.94693474355701	B	2025-06-04
15	Item_15	108.61692010339493	B	2025-06-03
16	Item_16	104.73084387229726	C	2025-06-02
17	Item_17	115.34125378979404	A	2025-06-01
18	Item_18	110.75967344301883	C	2025-05-31
19	Item_19	114.35692457992533	A	2025-05-30
20	Item_20	127.01987811455032	C	2025-05-29
21	Item_21	117.67249097941944	A	2025-05-28
22	Item_22	96.79027559342875	B	2025-05-27
23	Item_23	77.54197687846334	A	2025-05-26
24	Item_24	133.3559586600903	A	2025-05-25
25	Item_25	95.24553253305774	C	2025-05-24
26	Item_26	90.53785173278955	A	2025-05-23
27	Item_27	65.26546364471122	A	2025-05-22
28	Item_28	106.76946210624223	A	2025-05-21
29	Item_29	102.97773207907541	C	2025-05-20
30	Item_30	69.69770127501039	A	2025-05-19
31	Item_31	109.06548084266352	C	2025-05-18
32	Item_32	90.03616158597121	B	2025-05-17
33	Item_33	153.8063001457739	C	2025-05-16
34	Item_34	88.61277615818264	A	2025-05-15
35	Item_35	91.29613335604414	B	2025-05-14
36	Item_36	82.50447551491264	A	2025-05-13
37	Item_37	125.55753042083944	C	2025-05-12
38	Item_38	92.54448411070494	B	2025-05-11
39	Item_39	85.50171692469007	B	2025-05-10
40	Item_40	114.13910019841084	B	2025-05-09
41	Item_41	72.39294129173629	A	2025-05-08
42	Item_42	112.50221092497895	B	2025-05-07
43	Item_43	135.62799433201715	B	2025-05-06
44	Item_44	111.33215665670178	B	2025-05-05
45	Item_45	112.7579663251985	B	2025-05-04
46	Item_46	117.40120433814968	C	2025-05-03
47	Item_47	134.19416057351037	A	2025-05-02
48	Item_48	124.19787920038209	A	2025-05-01
49	Item_49	108.79339444546048	B	2025-04-30
50	Item_50	118.07782801272003	C	2025-04-29
51	Item_51	82.28130149069779	B	2025-04-28
52	Item_52	115.52587181494644	A	2025-04-27
53	Item_53	79.88888057632505	A	2025-04-26
54	Item_54	92.65955162736746	A	2025-04-25
55	Item_55	38.34875649713525	B	2025-04-24
56	Item_56	108.02859318734924	B	2025-04-23
57	Item_57	87.12255977783295	C	2025-04-22
58	Item_58	122.22290430408925	C	2025-04-21
59	Item_59	107.80385221210805	A	2025-04-20
60	Item_60	122.4819178940325	A	2025-04-19
61	Item_61	78.32806910654924	C	2025-04-18
62	Item_62	120.76772074319265	A	2025-04-17
63	Item_63	142.11712688726652	C	2025-04-16
64	Item_64	115.28316599863788	B	2025-04-15
65	Item_65	115.80698017384577	A	2025-04-14
66	Item_66	103.39195352789869	A	2025-04-13
67	Item_67	89.50662438869271	C	2025-04-12
68	Item_68	115.22384745403018	B	2025-04-11
69	Item_69	69.87834179195863	A	2025-04-10
70	Item_70	91.64489750158367	A	2025-04-09
71	Item_71	64.57886395325636	C	2025-04-08
72	Item_72	85.92687245369834	B	2025-04-07
73	Item_73	112.84090183787123	C	2025-04-06
74	Item_74	110.10786752440927	B	2025-04-05
75	Item_75	101.01827391070945	B	2025-04-04
76	Item_76	103.40801988124021	C	2025-04-03
77	Item_77	62.28270764271581	C	2025-04-02
78	Item_78	92.5487543885817	B	2025-04-01
79	Item_79	86.3729678712958	C	2025-03-31
80	Item_80	86.81880618970918	A	2025-03-30
81	Item_81	111.99157255627506	A	2025-03-29
82	Item_82	82.78985346989379	A	2025-03-28
83	Item_83	87.90638299745179	A	2025-03-27
84	Item_84	58.25861508580967	A	2025-03-26
85	Item_85	94.11753639247661	C	2025-03-25
86	Item_86	78.24324904572761	B	2025-03-24
87	Item_87	101.58405857379287	C	2025-03-23
88	Item_88	80.9778390651507	A	2025-03-22
89	Item_89	102.09084491098433	A	2025-03-21
90	Item_90	97.10628478515314	C	2025-03-20
91	Item_91	133.44083546084642	C	2025-03-19
92	Item_92	109.94435960906387	B	2025-03-18
93	Item_93	63.20724254875394	A	2025-03-17
94	Item_94	74.70222311794583	C	2025-03-16
95	Item_95	101.10416017984666	B	2025-03-15
96	Item_96	81.40304103214699	A	2025-03-14
97	Item_97	40.63263139528296	A	2025-03-13
98	Item_98	126.99092627667487	A	2025-03-12
99	Item_99	114.40448033810816	C	2025-03-11
100	Item_100	110.41953746983543	A	2025-03-10
101	Item_101	87.8535390905817	A	2025-03-09
102	Item_102	108.55353542019859	B	2025-03-08
103	Item_103	85.91279351558236	C	2025-03-07
104	Item_104	104.09714600435382	B	2025-03-06
105	Item_105	81.58833548327046	C	2025-03-05
106	Item_106	130.3257690111203	A	2025-03-04
107	Item_107	68.59526691836311	B	2025-03-03
108	Item_108	124.64567659021662	C	2025-03-02
109	Item_109	100.77831656034661	C	2025-03-01
110	Item_110	90.21066009316019	A	2025-02-28
111	Item_111	103.34005843391476	A	2025-02-27
112	Item_112	114.66696014356361	B	2025-02-26
113	Item_113	127.33493473388793	B	2025-02-25
114	Item_114	106.26286046267064	C	2025-02-24
115	Item_115	82.18607829475445	B	2025-02-23
116	Item_116	101.11260247531577	A	2025-02-22
117	Item_117	136.33586473324746	B	2025-02-21
118	Item_118	126.95356171025247	B	2025-02-20
119	Item_119	118.17526956248717	C	2025-02-19
120	Item_120	115.91374040244773	A	2025-02-18
121	Item_121	113.98900181213084	C	2025-02-17
122	Item_122	123.17509669019739	A	2025-02-16
123	Item_123	90.8674242855619	A	2025-02-15
124	Item_124	72.89827868449987	C	2025-02-14
125	Item_125	101.38007001474122	B	2025-02-13
126	Item_126	83.64836826444618	C	2025-02-12
127	Item_127	78.89958489245632	B	2025-02-11
128	Item_128	85.59442846824136	C	2025-02-10
129	Item_129	149.70627849067372	C	2025-02-09
130	Item_130	102.72249268151688	B	2025-02-08
131	Item_131	107.23815672721976	B	2025-02-07
132	Item_132	75.55274385991493	B	2025-02-06
133	Item_133	63.1249408241474	C	2025-02-05
134	Item_134	83.61894713762388	B	2025-02-04
135	Item_135	128.76391170417497	B	2025-02-03
136	Item_136	106.68550932153042	B	2025-02-02
137	Item_137	111.97190182888784	A	2025-02-01
138	Item_138	114.77132078404122	B	2025-01-31
139	Item_139	88.17301240403444	B	2025-01-30
140	Item_140	127.75931167946734	B	2025-01-29
