id,name,age,salary,department
1,Person_1,56.0,500000.0,Finance
2,Person_2,150.0,63226.41558422916,Finance
3,Person_3,46.0,34863.71985702339,IT
4,Person_4,32.0,26250.58679694669,IT
5,Person_5,60.0,61605.50625250523,Finance
6,Person_6,25.0,41927.87507505561,HR
7,Person_7,78.0,29799.82853957981,IT
8,Person_8,38.0,36791.1310092934,Finance
9,Person_9,56.0,33041.715429776494,IT
10,,75.0,52016.43323942033,IT
11,Person_11,36.0,58731.84192069559,HR
12,Person_12,40.0,63316.226893900355,Finance
13,Person_13,28.0,63414.98495163142,Finance
14,Person_14,28.0,61324.96695867104,HR
15,Person_15,,46892.511648431384,HR
16,Person_16,41.0,40647.8390752256,Finance
17,Person_17,70.0,27377.700656787758,Finance
18,Person_18,53.0,66494.70463677231,HR
19,Person_19,57.0,47334.01818094017,IT
20,,41.0,,IT
21,Person_21,20.0,43844.25036970549,HR
22,Person_22,39.0,67695.74517051052,IT
23,Person_23,70.0,36526.88090816483,HR
24,Person_24,19.0,62521.93128845643,IT
25,Person_25,41.0,54448.42076493456,IT
26,Person_26,61.0,34432.55185226777,Finance
27,Person_27,47.0,48862.94382457722,Finance
28,Person_28,55.0,64594.453006336815,IT
29,Person_29,19.0,61933.93195843913,IT
30,,,72431.5137932521,Finance
31,Person_31,77.0,55072.7187798998,Finance
32,Person_32,38.0,100584.4438044001,Finance
33,Person_33,50.0,36194.137923989365,HR
34,Person_34,29.0,44020.42414977198,IT
35,Person_35,75.0,49087.038687878805,Finance
36,Person_36,39.0,28718.74312112896,IT
37,Person_37,78.0,65637.37426009131,HR
38,Person_38,61.0,63552.98735938764,HR
39,Person_39,42.0,50285.00496593225,Finance
40,,66.0,,HR
41,Person_41,44.0,41983.75319489742,IT
42,Person_42,76.0,27574.191937784963,Finance
43,Person_43,59.0,38161.1250695312,IT
44,Person_44,45.0,61155.6692565684,IT
45,Person_45,,46817.5786743256,HR
46,Person_46,77.0,43596.96808940416,HR
47,Person_47,33.0,57521.72497287208,HR
48,Person_48,32.0,67372.79979398042,HR
49,Person_49,79.0,53856.75305084419,HR
50,,79.0,54717.69343794758,Finance
51,Person_51,64.0,70577.93200324665,IT
52,Person_52,79.0,52633.29940932249,IT
53,Person_53,68.0,45360.67180333134,IT
54,Person_54,61.0,60096.88254160962,IT
55,Person_55,72.0,46150.54725961168,HR
56,Person_56,69.0,44482.61413800858,IT
57,Person_57,74.0,69106.00430209334,Finance
58,Person_58,20.0,45620.7099376157,Finance
59,Person_59,54.0,10172.359286547951,IT
60,,,,IT
61,Person_61,68.0,55182.769158331495,Finance
62,Person_62,24.0,44067.2532262956,Finance
63,Person_63,38.0,45662.94715295087,HR
64,Person_64,26.0,56794.04489800264,Finance
65,Person_65,56.0,47509.08637473402,HR
66,Person_66,35.0,53224.082451421324,HR
67,Person_67,21.0,19665.276002063973,HR
68,Person_68,42.0,35854.14787299107,HR
69,Person_69,77.0,71059.3810798894,HR
70,,31.0,49721.7379323254,IT
71,Person_71,67.0,24897.430670146652,Finance
72,Person_72,75.0,33912.02248346514,HR
73,Person_73,26.0,35111.207308952144,Finance
74,Person_74,43.0,51535.215238245,Finance
75,Person_75,,43510.8607917798,HR
76,Person_76,70.0,40112.26546345283,IT
77,Person_77,19.0,50059.05956647104,HR
78,Person_78,37.0,57166.31149150291,IT
79,Person_79,45.0,46114.57032891664,Finance
80,,64.0,,IT
81,Person_81,77.0,41379.36188579901,IT
82,Person_82,24.0,43677.526694901746,IT
83,Person_83,61.0,55097.31446279966,Finance
84,Person_84,78.0,49889.29775083141,Finance
85,Person_85,25.0,61509.45258059606,IT
86,Person_86,64.0,32753.11133758462,IT
87,Person_87,52.0,38369.958410645835,HR
88,Person_88,31.0,61597.11283833873,IT
89,Person_89,34.0,37972.58234975459,HR
90,,,70760.23578399018,IT
91,Person_91,53.0,71078.07958817281,HR
92,Person_92,67.0,70884.88630237855,Finance
93,Person_93,57.0,36790.38772205346,IT
94,Person_94,21.0,51153.42422876857,IT
95,Person_95,19.0,42598.5127669501,IT
96,Person_96,79.0,63847.43912512929,IT
97,Person_97,23.0,75599.07430517694,HR
98,Person_98,71.0,63103.841234530686,IT
99,Person_99,59.0,50137.16518610206,Finance
100,,21.0,,Finance
1,Person_1,56.0,53279.57474080793,Finance
2,Person_2,69.0,63226.41558422916,Finance
3,Person_3,46.0,34863.71985702339,IT
4,Person_4,32.0,26250.58679694669,IT
5,Person_5,60.0,61605.50625250523,Finance
